timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772535941251,11,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,11,0,0
1772535941262,4,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535941266,5,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535941271,5,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941276,6,HTTP Request,400,,Add Order 3-10,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535941498,7,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535941506,6,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941512,5,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941517,9,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,0
1772535941526,6,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535941532,6,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535941538,5,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941543,5,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941548,4,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941553,4,HTTP Request,400,,Add Order 3-11,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941798,4,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941802,6,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535941809,5,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941814,8,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,1
1772535941823,4,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941827,5,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535941833,4,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941838,5,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535941843,3,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535941847,3,HTTP Request,400,,Add Order 3-12,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,2,0,0
1772535942098,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942102,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942107,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942112,3,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535942116,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942121,5,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942126,5,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942131,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942135,5,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942141,4,HTTP Request,400,,Add Order 3-13,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942398,5,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942404,5,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942409,5,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535942414,6,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535942421,6,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942427,5,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942432,6,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535942438,8,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,0
1772535942446,6,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535942452,5,HTTP Request,400,,Add Order 3-14,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942697,6,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535942703,6,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535942710,6,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535942717,5,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942722,6,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535942728,4,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942732,4,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535942737,5,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535942743,3,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535942746,4,HTTP Request,400,,Add Order 3-15,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,1
1772535942997,6,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535943003,5,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535943008,5,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535943013,4,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535943017,3,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535943021,4,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943025,4,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943029,4,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535943033,4,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943037,5,HTTP Request,400,,Add Order 3-16,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535943297,4,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943301,4,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535943306,4,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943310,4,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535943315,3,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535943318,5,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535943323,5,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943328,4,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943333,5,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943338,5,HTTP Request,400,,Add Order 3-17,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535943597,6,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,1
1772535943603,4,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943607,5,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535943613,5,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535943618,4,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943623,4,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943627,4,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943631,5,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535943636,4,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943640,5,HTTP Request,400,,Add Order 3-18,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535943899,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943904,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943908,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943912,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943916,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535943920,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943924,5,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535943929,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943933,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535943937,4,HTTP Request,400,,Add Order 3-19,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944198,5,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944203,4,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944208,5,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944214,4,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944218,4,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944222,5,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535944227,4,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535944232,3,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535944236,4,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944240,5,HTTP Request,400,,Add Order 3-20,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944498,4,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944502,4,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944506,6,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535944512,5,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944517,4,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944522,5,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944527,5,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944533,4,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944537,5,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535944542,4,HTTP Request,400,,Add Order 3-21,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944798,5,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944803,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944808,5,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535944813,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535944818,3,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535944822,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535944826,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944830,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944834,4,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535944838,5,HTTP Request,400,,Add Order 3-22,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535945098,4,HTTP Request,400,,Add Order 3-23,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535945103,4,HTTP Request,400,,Add Order 3-23,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535945107,5,HTTP Request,400,,Add Order 3-23,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
