timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772534186848,6,HTTP Request,200,,Add Item To Cart 2-3,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186855,5,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534186860,6,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186867,5,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534186873,5,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534186878,6,HTTP Request,200,,Add Item To Cart 2-3,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534186884,6,HTTP Request,200,,Add Item To Cart 2-3,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187022,7,HTTP Request,200,,Add Item To Cart 2-4,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187029,7,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187036,6,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187043,7,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187050,6,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187056,6,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187062,6,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187068,7,HTTP Request,200,,Add Item To Cart 2-4,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187075,8,HTTP Request,200,,Add Item To Cart 2-4,text,true,,877,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187083,6,HTTP Request,200,,Add Item To Cart 2-4,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187222,14,HTTP Request,200,,Add Item To Cart 2-5,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534187236,9,HTTP Request,200,,Add Item To Cart 2-5,text,true,,877,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534187245,7,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187252,9,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187261,6,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187267,8,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187275,7,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187283,6,HTTP Request,200,,Add Item To Cart 2-5,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187289,7,HTTP Request,200,,Add Item To Cart 2-5,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187296,8,HTTP Request,200,,Add Item To Cart 2-5,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187422,14,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,13,0,1
1772534187436,12,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534187449,11,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,11,0,0
1772534187461,12,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,11,0,0
1772534187473,8,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187482,8,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187490,10,HTTP Request,200,,Add Item To Cart 2-6,text,true,,896,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534187501,7,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187509,5,HTTP Request,200,,Add Item To Cart 2-6,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187515,5,HTTP Request,200,,Add Item To Cart 2-6,text,true,,876,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187622,14,HTTP Request,200,,Add Item To Cart 2-7,text,true,,877,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534187636,10,HTTP Request,200,,Add Item To Cart 2-7,text,true,,877,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534187646,7,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187654,8,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534187663,7,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187670,5,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187675,6,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187681,7,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187688,5,HTTP Request,200,,Add Item To Cart 2-7,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187694,5,HTTP Request,200,,Add Item To Cart 2-7,text,true,,875,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187822,13,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,12,0,1
1772534187835,9,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534187844,7,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534187851,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187857,6,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534187863,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187869,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187874,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187879,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534187885,5,HTTP Request,200,,Add Item To Cart 2-8,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188025,16,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,16,0,0
1772534188041,10,HTTP Request,200,,Add Item To Cart 2-9,text,true,,897,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534188051,12,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534188064,14,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534188078,9,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534188087,7,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534188095,5,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188100,8,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534188108,5,HTTP Request,200,,Add Item To Cart 2-9,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188113,5,HTTP Request,200,,Add Item To Cart 2-9,text,true,,878,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188222,6,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188228,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188233,6,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188239,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188244,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188249,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188254,6,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188261,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,879,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188266,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188272,5,HTTP Request,200,,Add Item To Cart 2-10,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188422,13,HTTP Request,200,,Add Item To Cart 2-11,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,13,0,1
1772534188436,8,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534188444,6,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188450,5,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188455,5,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188461,5,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188467,5,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188472,6,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188479,5,HTTP Request,200,,Add Item To Cart 2-11,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188484,6,HTTP Request,200,,Add Item To Cart 2-11,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188623,13,HTTP Request,200,,Add Item To Cart 2-12,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534188636,13,HTTP Request,200,,Add Item To Cart 2-12,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,13,0,0
1772534188650,6,HTTP Request,200,,Add Item To Cart 2-12,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188657,5,HTTP Request,200,,Add Item To Cart 2-12,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188662,7,HTTP Request,200,,Add Item To Cart 2-12,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188669,7,HTTP Request,200,,Add Item To Cart 2-12,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534188676,6,HTTP Request,200,,Add Item To Cart 2-12,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188682,5,HTTP Request,200,,Add Item To Cart 2-12,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188687,6,HTTP Request,200,,Add Item To Cart 2-12,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188693,5,HTTP Request,200,,Add Item To Cart 2-12,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534188822,13,HTTP Request,200,,Add Item To Cart 2-13,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,13,0,1
1772534188836,10,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534188847,8,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534188855,7,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188862,6,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188868,7,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188875,8,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534188884,11,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,11,0,0
1772534188895,6,HTTP Request,200,,Add Item To Cart 2-13,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534188902,4,HTTP Request,200,,Add Item To Cart 2-13,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189021,7,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534189028,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189033,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189039,4,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189044,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189049,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189054,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189059,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189064,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189070,5,HTTP Request,200,,Add Item To Cart 2-14,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189222,12,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534189234,11,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534189245,9,HTTP Request,200,,Add Item To Cart 2-15,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534189254,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189259,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189264,6,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189270,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189275,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189280,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189285,5,HTTP Request,200,,Add Item To Cart 2-15,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189422,7,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534189430,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189435,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189441,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189446,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189451,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189457,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189462,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189467,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189472,5,HTTP Request,200,,Add Item To Cart 2-16,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189623,12,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534189636,9,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534189646,8,HTTP Request,200,,Add Item To Cart 2-17,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534189655,4,HTTP Request,200,,Add Item To Cart 2-17,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189660,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534189665,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189670,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189675,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189680,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189685,5,HTTP Request,200,,Add Item To Cart 2-17,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189823,12,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534189836,10,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534189847,8,HTTP Request,200,,Add Item To Cart 2-18,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534189855,6,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534189861,5,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189866,5,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189871,5,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189876,6,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534189883,5,HTTP Request,200,,Add Item To Cart 2-18,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534189888,4,HTTP Request,200,,Add Item To Cart 2-18,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190022,6,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534190029,4,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190033,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190038,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190043,4,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190047,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190052,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190058,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190063,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190069,5,HTTP Request,200,,Add Item To Cart 2-19,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190221,6,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,1
1772534190227,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190232,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190237,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190242,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190247,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190252,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190257,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190262,5,HTTP Request,200,,Add Item To Cart 2-20,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190267,6,HTTP Request,200,,Add Item To Cart 2-20,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190422,10,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534190433,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190438,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190443,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190448,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190453,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190458,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190464,4,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190469,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
