timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772548543225,176,HTTP Request,200,,Login 1-26,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,175,0,0
1772548543425,152,HTTP Request,200,,Login 1-27,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,152,0,0
1772548543624,164,HTTP Request,200,,Login 1-28,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,164,0,1
1772548543826,180,HTTP Request,200,,Login 1-29,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,180,0,0
1772548544025,134,HTTP Request,200,,Login 1-30,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,134,0,1
1772548544224,149,HTTP Request,200,,Login 1-31,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,149,0,1
1772548544426,182,HTTP Request,200,,Login 1-32,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,182,0,1
1772548544623,184,HTTP Request,200,,Login 1-33,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,184,0,0
1772548544825,160,HTTP Request,200,,Login 1-34,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,159,0,0
1772548545025,181,HTTP Request,200,,Login 1-35,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,180,0,1
1772548545223,155,HTTP Request,200,,Login 1-36,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,154,0,0
1772548545423,178,HTTP Request,200,,Login 1-37,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,178,0,1
1772548545624,147,HTTP Request,200,,Login 1-38,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,147,0,1
1772548545824,183,HTTP Request,200,,Login 1-39,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,182,0,1
1772548546027,176,HTTP Request,200,,Login 1-40,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,175,0,0
1772548546224,134,HTTP Request,200,,Login 1-41,text,true,,1098,264,1,1,http://localhost:8080/api/users/public/login,134,0,0
1772548546424,180,HTTP Request,200,,Login 1-42,text,true,,1108,266,1,1,http://localhost:8080/api/users/public/login,180,0,1
1772548546625,168,HTTP Request,200,,Login 1-43,text,true,,1102,265,1,1,http://localhost:8080/api/users/public/login,168,0,0
1772548546824,186,HTTP Request,200,,Login 1-44,text,true,,1065,255,1,1,http://localhost:8080/api/users/public/login,186,0,0
1772548547025,181,HTTP Request,200,,Login 1-45,text,true,,1077,260,1,1,http://localhost:8080/api/users/public/login,181,0,0
1772548547223,178,HTTP Request,200,,Login 1-46,text,true,,1086,262,1,1,http://localhost:8080/api/users/public/login,177,0,1
1772548547425,139,HTTP Request,200,,Login 1-47,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,139,0,0
1772548547625,187,HTTP Request,200,,Login 1-48,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,187,0,0
1772548547823,157,HTTP Request,200,,Login 1-49,text,true,,1091,263,1,1,http://localhost:8080/api/users/public/login,157,0,0
1772548548023,188,HTTP Request,200,,Login 1-50,text,true,,1100,265,1,1,http://localhost:8080/api/users/public/login,188,0,1
